X,Y,Data
GCOc1ccccc1NS(=O)(=O)c1ccc2oc(SC3CCOC3=O)nc2c1,COc1ccccc1NS(=O)(=O)c1ccc2oc(SC3CCOC3=O)nc2c1E,GCOc1ccccc1NS(=O)(=O)c1ccc2oc(SC3CCOC3=O)nc2c1E
GCCCc1c(-c2nc(N(C)C)no2)c(C(=O)OCC)c2c(-c3ccccc3)cc(N3CCOCC3)nn12,CCCc1c(-c2nc(N(C)C)no2)c(C(=O)OCC)c2c(-c3ccccc3)cc(N3CCOCC3)nn12E,GCCCc1c(-c2nc(N(C)C)no2)c(C(=O)OCC)c2c(-c3ccccc3)cc(N3CCOCC3)nn12E
GO=C(NN=Cc1ccco1)c1cccc(NC(=O)c2ccccc2Cl)c1,O=C(NN=Cc1ccco1)c1cccc(NC(=O)c2ccccc2Cl)c1E,GO=C(NN=Cc1ccco1)c1cccc(NC(=O)c2ccccc2Cl)c1E
GO=C(NC1CCCC1)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)N3Cc4ccccc4C3)CN2C1=O,O=C(NC1CCCC1)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)N3Cc4ccccc4C3)CN2C1=OE,GO=C(NC1CCCC1)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)N3Cc4ccccc4C3)CN2C1=OE
GCC1=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C(c2ccccc2C(F)(F)F)C(C(=O)OC(C)C)=C(C)N1,CC1=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C(c2ccccc2C(F)(F)F)C(C(=O)OC(C)C)=C(C)N1E,GCC1=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C(c2ccccc2C(F)(F)F)C(C(=O)OC(C)C)=C(C)N1E
GCCc1[nH]c2c(CNC(=O)C3CCCN3C)cc(C)cc2c1C,CCc1[nH]c2c(CNC(=O)C3CCCN3C)cc(C)cc2c1CE,GCCc1[nH]c2c(CNC(=O)C3CCCN3C)cc(C)cc2c1CE
GO=C1C(=Cc2ccc(Cl)cc2)CN2CC13C(c1ccc(Cl)cc1)C1CCCN1C31C(=O)c3ccccc3C21O,O=C1C(=Cc2ccc(Cl)cc2)CN2CC13C(c1ccc(Cl)cc1)C1CCCN1C31C(=O)c3ccccc3C21OE,GO=C1C(=Cc2ccc(Cl)cc2)CN2CC13C(c1ccc(Cl)cc1)C1CCCN1C31C(=O)c3ccccc3C21OE
GO=C(NCc1nc2ccccc2[nH]1)C1=CC(c2coc3ccccc3c2=O)CC(OCCCCO)O1,O=C(NCc1nc2ccccc2[nH]1)C1=CC(c2coc3ccccc3c2=O)CC(OCCCCO)O1E,GO=C(NCc1nc2ccccc2[nH]1)C1=CC(c2coc3ccccc3c2=O)CC(OCCCCO)O1E
GCN1CCC(c2ccc(C3c4ccc(O)cc4CCN3c3cccc(F)c3)cc2)CC1,CN1CCC(c2ccc(C3c4ccc(O)cc4CCN3c3cccc(F)c3)cc2)CC1E,GCN1CCC(c2ccc(C3c4ccc(O)cc4CCN3c3cccc(F)c3)cc2)CC1E
GCc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2cccc(OCC3CC(O)CC(=O)O3)c2)cc1)Cc1ccc(F)cc1F,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2cccc(OCC3CC(O)CC(=O)O3)c2)cc1)Cc1ccc(F)cc1FE,GCc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2cccc(OCC3CC(O)CC(=O)O3)c2)cc1)Cc1ccc(F)cc1FE
GCCCCCCCc1ccccc1OCCN(CC)CC,CCCCCCCc1ccccc1OCCN(CC)CCE,GCCCCCCCc1ccccc1OCCN(CC)CCE
GC=C(c1cc(Cl)ccc1OC(C)C)n1ccnc1,C=C(c1cc(Cl)ccc1OC(C)C)n1ccnc1E,GC=C(c1cc(Cl)ccc1OC(C)C)n1ccnc1E
GO=C1C(Sc2ccc(F)cc2F)=C(Sc2ccc(F)cc2F)C(=O)c2ncncc21,O=C1C(Sc2ccc(F)cc2F)=C(Sc2ccc(F)cc2F)C(=O)c2ncncc21E,GO=C1C(Sc2ccc(F)cc2F)=C(Sc2ccc(F)cc2F)C(=O)c2ncncc21E
GCc1cnccc1CNCc1ccc(OC23CCCN(CC2)C3)cc1,Cc1cnccc1CNCc1ccc(OC23CCCN(CC2)C3)cc1E,GCc1cnccc1CNCc1ccc(OC23CCCN(CC2)C3)cc1E
GCOc1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,COc1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OCE,GCOc1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OCE
GCc1cccc(Oc2ncnc(N)c2[N+](=O)[O-])c1,Cc1cccc(Oc2ncnc(N)c2[N+](=O)[O-])c1E,GCc1cccc(Oc2ncnc(N)c2[N+](=O)[O-])c1E
GCN(C)CCOc1ccc(-c2nc(-c3ccc4cc(O)ccc4c3)c(-c3ccncc3)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccc4cc(O)ccc4c3)c(-c3ccncc3)[nH]2)cc1E,GCN(C)CCOc1ccc(-c2nc(-c3ccc4cc(O)ccc4c3)c(-c3ccncc3)[nH]2)cc1E
GCn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21,Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21E,GCn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21E
GCN1C(C(=O)c2ccccc2)=C(N)c2ccccc2S1(=O)=O,CN1C(C(=O)c2ccccc2)=C(N)c2ccccc2S1(=O)=OE,GCN1C(C(=O)c2ccccc2)=C(N)c2ccccc2S1(=O)=OE
GC=CC1CC1(NC(=O)C1CN(CCc2ccccc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,C=CC1CC1(NC(=O)C1CN(CCc2ccccc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1E,GC=CC1CC1(NC(=O)C1CN(CCc2ccccc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1E
GO=C(Nc1ccc(Nc2nc(-c3cccnc3)cn3ccnc23)cc1)c1ccccc1,O=C(Nc1ccc(Nc2nc(-c3cccnc3)cn3ccnc23)cc1)c1ccccc1E,GO=C(Nc1ccc(Nc2nc(-c3cccnc3)cn3ccnc23)cc1)c1ccccc1E
GCCCCCOc1cc2c(cc1C(C)c1ccc(OC)cc1)OCO2,CCCCCOc1cc2c(cc1C(C)c1ccc(OC)cc1)OCO2E,GCCCCCOc1cc2c(cc1C(C)c1ccc(OC)cc1)OCO2E
GO=C(C=Cc1ccco1)Nc1ccc(C(=O)N2CCOCC2)cc1,O=C(C=Cc1ccco1)Nc1ccc(C(=O)N2CCOCC2)cc1E,GO=C(C=Cc1ccco1)Nc1ccc(C(=O)N2CCOCC2)cc1E
GCSCNC(=O)c1ccc(NCc2cncn2Cc2ccc(C#N)cc2)cc1-c1ccccc1,CSCNC(=O)c1ccc(NCc2cncn2Cc2ccc(C#N)cc2)cc1-c1ccccc1E,GCSCNC(=O)c1ccc(NCc2cncn2Cc2ccc(C#N)cc2)cc1-c1ccccc1E
GCC(C)(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CC(C)(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1E,GCC(C)(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1E
GCOc1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1,COc1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1E,GCOc1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1E
GCSc1nc(=O)c2c([nH]1)NC(=O)CC2c1cccc(F)c1F,CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1cccc(F)c1FE,GCSc1nc(=O)c2c([nH]1)NC(=O)CC2c1cccc(F)c1FE
GCC(C)(C)C12CC3OC(=O)C4(CC(Cl)CC34C13COC(=O)C3O)O2,CC(C)(C)C12CC3OC(=O)C4(CC(Cl)CC34C13COC(=O)C3O)O2E,GCC(C)(C)C12CC3OC(=O)C4(CC(Cl)CC34C13COC(=O)C3O)O2E
GCC(C)C(NC(=O)N(C)Cc1cc(C(C)(C)C)on1)C(=O)NC(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)OCc1cccnc1,CC(C)C(NC(=O)N(C)Cc1cc(C(C)(C)C)on1)C(=O)NC(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)OCc1cccnc1E,GCC(C)C(NC(=O)N(C)Cc1cc(C(C)(C)C)on1)C(=O)NC(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)OCc1cccnc1E
GNCCNc1nc2c(c3ccccc13)C(=O)c1ccccc1-2,NCCNc1nc2c(c3ccccc13)C(=O)c1ccccc1-2E,GNCCNc1nc2c(c3ccccc13)C(=O)c1ccccc1-2E
GCOc1cc(-c2cc(-c3c(O)c4ccccc4oc3=O)[nH]c(=O)c2C#N)cc(OC)c1OC,COc1cc(-c2cc(-c3c(O)c4ccccc4oc3=O)[nH]c(=O)c2C#N)cc(OC)c1OCE,GCOc1cc(-c2cc(-c3c(O)c4ccccc4oc3=O)[nH]c(=O)c2C#N)cc(OC)c1OCE
GCOc1ccc(S(=O)(=O)CC(NC(C)=O)C(=O)NO)cc1,COc1ccc(S(=O)(=O)CC(NC(C)=O)C(=O)NO)cc1E,GCOc1ccc(S(=O)(=O)CC(NC(C)=O)C(=O)NO)cc1E
GN#Cc1ccc(CN2CCC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)cc1,N#Cc1ccc(CN2CCC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)cc1E,GN#Cc1ccc(CN2CCC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)cc1E
GCc1ccc(-c2ccc3c(c2)C=C(C(=O)NCC2CCN(CC4CCN(C(=O)C=Cc5ccc(Cl)c(Cl)c5)CC4)CC2)CCC3)cc1,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)NCC2CCN(CC4CCN(C(=O)C=Cc5ccc(Cl)c(Cl)c5)CC4)CC2)CCC3)cc1E,GCc1ccc(-c2ccc3c(c2)C=C(C(=O)NCC2CCN(CC4CCN(C(=O)C=Cc5ccc(Cl)c(Cl)c5)CC4)CC2)CCC3)cc1E
GCC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1,CC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1E,GCC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1E
GCC1N(C(=O)N(C)C)CCN1S(=O)(=O)c1ccccc1,CC1N(C(=O)N(C)C)CCN1S(=O)(=O)c1ccccc1E,GCC1N(C(=O)N(C)C)CCN1S(=O)(=O)c1ccccc1E
GCC1COC(=O)CC=CC(C)C2C=CC(O)C(COC1=O)O2,CC1COC(=O)CC=CC(C)C2C=CC(O)C(COC1=O)O2E,GCC1COC(=O)CC=CC(C)C2C=CC(O)C(COC1=O)O2E
GCN(CCOc1ccc(F)cc1)S(=O)(=O)c1cnn(C)c1,CN(CCOc1ccc(F)cc1)S(=O)(=O)c1cnn(C)c1E,GCN(CCOc1ccc(F)cc1)S(=O)(=O)c1cnn(C)c1E
GO=C(Nc1cccc(C(F)(F)F)n1)c1cc(Cl)cc(Oc2cncnc2)c1,O=C(Nc1cccc(C(F)(F)F)n1)c1cc(Cl)cc(Oc2cncnc2)c1E,GO=C(Nc1cccc(C(F)(F)F)n1)c1cc(Cl)cc(Oc2cncnc2)c1E
GCc1oc2ccc(OS(C)(=O)=O)cc2c1C(=O)OC(C)C,Cc1oc2ccc(OS(C)(=O)=O)cc2c1C(=O)OC(C)CE,GCc1oc2ccc(OS(C)(=O)=O)cc2c1C(=O)OC(C)CE
GO=C1C(Nc2ccc(I)cc2)=C(Cl)C(=O)c2ncccc21,O=C1C(Nc2ccc(I)cc2)=C(Cl)C(=O)c2ncccc21E,GO=C1C(Nc2ccc(I)cc2)=C(Cl)C(=O)c2ncccc21E
GCC1Cn2c(nc3ccccc32)NC1=O,CC1Cn2c(nc3ccccc32)NC1=OE,GCC1Cn2c(nc3ccccc32)NC1=OE
GCC(C)(C)c1ccc(C(O)=CS(=O)(=O)c2ccccc2)cc1,CC(C)(C)c1ccc(C(O)=CS(=O)(=O)c2ccccc2)cc1E,GCC(C)(C)c1ccc(C(O)=CS(=O)(=O)c2ccccc2)cc1E
GCCC(C)C(CNC(C(=O)NC1CCOC1=O)C(C)CC)NCC(N)CS,CCC(C)C(CNC(C(=O)NC1CCOC1=O)C(C)CC)NCC(N)CSE,GCCC(C)C(CNC(C(=O)NC1CCOC1=O)C(C)CC)NCC(N)CSE
GCCOc1ccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,CCOc1ccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1E,GCCOc1ccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1E
GCC(C)(C)NC(=O)C1CN(Cc2ccc(O)cc2)CCN1CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1,CC(C)(C)NC(=O)C1CN(Cc2ccc(O)cc2)CCN1CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1E,GCC(C)(C)NC(=O)C1CN(Cc2ccc(O)cc2)CCN1CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1E
GN#Cc1ccc(Nc2nccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)n2)cc1,N#Cc1ccc(Nc2nccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)n2)cc1E,GN#Cc1ccc(Nc2nccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)n2)cc1E
GCc1c(OCC(F)(F)F)ccnc1COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,Cc1c(OCC(F)(F)F)ccnc1COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1E,GCc1c(OCC(F)(F)F)ccnc1COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1E
GO=C(NC1CCNC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O,O=C(NC1CCNC1)C1CCC2CN1C(=O)N2OS(=O)(=O)OE,GO=C(NC1CCNC1)C1CCC2CN1C(=O)N2OS(=O)(=O)OE
GCc1c(Cc2cccc3ccccc23)[nH]c(SCC(=O)c2ccc(F)cc2)nc1=O,Cc1c(Cc2cccc3ccccc23)[nH]c(SCC(=O)c2ccc(F)cc2)nc1=OE,GCc1c(Cc2cccc3ccccc23)[nH]c(SCC(=O)c2ccc(F)cc2)nc1=OE
GCC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccco2)Cc2cc3ccccc3[nH]c2=O)cc1,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccco2)Cc2cc3ccccc3[nH]c2=O)cc1E,GCC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccco2)Cc2cc3ccccc3[nH]c2=O)cc1E
GCOc1ccc2c(c1-c1cc(NS(=O)(=O)c3ccc(C)cc3)ccc1N)OCO2,COc1ccc2c(c1-c1cc(NS(=O)(=O)c3ccc(C)cc3)ccc1N)OCO2E,GCOc1ccc2c(c1-c1cc(NS(=O)(=O)c3ccc(C)cc3)ccc1N)OCO2E
GCCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)CC1,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)CC1E,GCCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)CC1E
GCOC12C=CC3(C4CN(C(=O)C=Cc5ccccc5C)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,COC12C=CC3(C4CN(C(=O)C=Cc5ccccc5C)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5E,GCOC12C=CC3(C4CN(C(=O)C=Cc5ccccc5C)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5E
GCCOc1ccc(NC(=O)C=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)cc1,CCOc1ccc(NC(=O)C=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)cc1E,GCCOc1ccc(NC(=O)C=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)cc1E
GCOc1cccc(-c2csc(NN=Cc3ccncc3)n2)c1,COc1cccc(-c2csc(NN=Cc3ccncc3)n2)c1E,GCOc1cccc(-c2csc(NN=Cc3ccncc3)n2)c1E
GCc1ccc(C(=NCC(C)(C)C)NO)c(Oc2ccc3ccccc3c2)n1,Cc1ccc(C(=NCC(C)(C)C)NO)c(Oc2ccc3ccccc3c2)n1E,GCc1ccc(C(=NCC(C)(C)C)NO)c(Oc2ccc3ccccc3c2)n1E
GOn1cc(C2CCNCC2)c(-c2c[nH]cn2)n1,On1cc(C2CCNCC2)c(-c2c[nH]cn2)n1E,GOn1cc(C2CCNCC2)c(-c2c[nH]cn2)n1E
GCC12CCC3c4cc(I)ccc4CCC3C1CCC2O,CC12CCC3c4cc(I)ccc4CCC3C1CCC2OE,GCC12CCC3c4cc(I)ccc4CCC3C1CCC2OE
GCCC(=O)NC(Nc1cccc(F)c1C)(C(F)(F)F)C(F)(F)F,CCC(=O)NC(Nc1cccc(F)c1C)(C(F)(F)F)C(F)(F)FE,GCCC(=O)NC(Nc1cccc(F)c1C)(C(F)(F)F)C(F)(F)FE
GCOc1ccc(CN2CCc3nc(Nc4ccccc4)ncc3C2)c(OC)c1OC,COc1ccc(CN2CCc3nc(Nc4ccccc4)ncc3C2)c(OC)c1OCE,GCOc1ccc(CN2CCc3nc(Nc4ccccc4)ncc3C2)c(OC)c1OCE
GCC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)NC(C)C(N)=O,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)NC(C)C(N)=OE,GCC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)NC(C)C(N)=OE
GNc1ccc2nc(-c3ccc(Br)cc3)oc2c1,Nc1ccc2nc(-c3ccc(Br)cc3)oc2c1E,GNc1ccc2nc(-c3ccc(Br)cc3)oc2c1E
GCCCN(Cc1ccncc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,CCCN(Cc1ccncc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)FE,GCCCN(Cc1ccncc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)FE
GNS(=O)(=O)c1ccc(CCNC(=O)CNC(=O)c2ccccc2Br)cc1,NS(=O)(=O)c1ccc(CCNC(=O)CNC(=O)c2ccccc2Br)cc1E,GNS(=O)(=O)c1ccc(CCNC(=O)CNC(=O)c2ccccc2Br)cc1E
GCCN(C(=O)COC(=O)CCc1ccccc1)c1ccccc1,CCN(C(=O)COC(=O)CCc1ccccc1)c1ccccc1E,GCCN(C(=O)COC(=O)CCc1ccccc1)c1ccccc1E
GCC(=O)N1C(Cc2ccccc2)C=CC1(C)C(=O)NCc1ccccn1,CC(=O)N1C(Cc2ccccc2)C=CC1(C)C(=O)NCc1ccccn1E,GCC(=O)N1C(Cc2ccccc2)C=CC1(C)C(=O)NCc1ccccn1E
GO=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cccc(Cl)c1,O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cccc(Cl)c1E,GO=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cccc(Cl)c1E
GN#CC(=Cc1cccc(Br)c1)c1nc(=O)c2ccccc2[nH]1,N#CC(=Cc1cccc(Br)c1)c1nc(=O)c2ccccc2[nH]1E,GN#CC(=Cc1cccc(Br)c1)c1nc(=O)c2ccccc2[nH]1E
GCC(C)Nc1nc(-c2ccc3c(c2)NC(=O)C(C)(C)O3)cc2ncn(C)c(=O)c12,CC(C)Nc1nc(-c2ccc3c(c2)NC(=O)C(C)(C)O3)cc2ncn(C)c(=O)c12E,GCC(C)Nc1nc(-c2ccc3c(c2)NC(=O)C(C)(C)O3)cc2ncn(C)c(=O)c12E
GCC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCCF)nc2)cc1,CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCCF)nc2)cc1E,GCC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCCF)nc2)cc1E
GCCN1CCC(Nc2cnc3ccc(C#CCNC(=O)c4cncn(Cc5ccc(F)c(F)c5)c4=O)cc3n2)C(F)C1,CCN1CCC(Nc2cnc3ccc(C#CCNC(=O)c4cncn(Cc5ccc(F)c(F)c5)c4=O)cc3n2)C(F)C1E,GCCN1CCC(Nc2cnc3ccc(C#CCNC(=O)c4cncn(Cc5ccc(F)c(F)c5)c4=O)cc3n2)C(F)C1E
GCC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=N)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1,CC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=N)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1E,GCC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=N)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1E
GCC1=C(CCCNC(=O)NO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,CC1=C(CCCNC(=O)NO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1E,GCC1=C(CCCNC(=O)NO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1E
GNc1c(C(=O)Nc2ccccc2Br)sc2nc(-c3cccs3)ccc12,Nc1c(C(=O)Nc2ccccc2Br)sc2nc(-c3cccs3)ccc12E,GNc1c(C(=O)Nc2ccccc2Br)sc2nc(-c3cccs3)ccc12E
GCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NOCC(=O)OC)CC(C)C,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NOCC(=O)OC)CC(C)CE,GCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NOCC(=O)OC)CC(C)CE
GCOc1ccc(C2=NN(C(=O)c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2)cc1,COc1ccc(C2=NN(C(=O)c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2)cc1E,GCOc1ccc(C2=NN(C(=O)c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2)cc1E
GCCCOc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OCC,CCCOc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OCCE,GCCCOc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OCCE
GCOc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCSC)CC4)nn12,COc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCSC)CC4)nn12E,GCOc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCSC)CC4)nn12E
GCc1ccc(C)c(SC2C(=O)CC3(CCCCC3)OC2=O)c1,Cc1ccc(C)c(SC2C(=O)CC3(CCCCC3)OC2=O)c1E,GCc1ccc(C)c(SC2C(=O)CC3(CCCCC3)OC2=O)c1E
GCC(=O)NC(C)c1ccc(C2CN(c3ccc(OC4CCC4)cc3)C2)cc1,CC(=O)NC(C)c1ccc(C2CN(c3ccc(OC4CCC4)cc3)C2)cc1E,GCC(=O)NC(C)c1ccc(C2CN(c3ccc(OC4CCC4)cc3)C2)cc1E
GNc1cnc(-c2ccc(C3CCC3)c(O)c2F)cn1,Nc1cnc(-c2ccc(C3CCC3)c(O)c2F)cn1E,GNc1cnc(-c2ccc(C3CCC3)c(O)c2F)cn1E
GCc1nc(=O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cn3)ccc2[nH]1,Cc1nc(=O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cn3)ccc2[nH]1E,GCc1nc(=O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cn3)ccc2[nH]1E
GCc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1E,GCc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1E
GO=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nc(-c2ccccn2)cs1,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nc(-c2ccccn2)cs1E,GO=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nc(-c2ccccn2)cs1E
GCOc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2ccoc2)c(F)c1,COc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2ccoc2)c(F)c1E,GCOc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2ccoc2)c(F)c1E
GCCCC(NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O)C(=O)O,CCCC(NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O)C(=O)OE,GCCCC(NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O)C(=O)OE
GCc1cc(NC(=O)CN2CCCCC2Cn2nc(C)nc2C)on1,Cc1cc(NC(=O)CN2CCCCC2Cn2nc(C)nc2C)on1E,GCc1cc(NC(=O)CN2CCCCC2Cn2nc(C)nc2C)on1E
GCOc1cc2ncnc(N3CCC(Oc4ccccc4OC(F)(F)F)C3)c2cc1OC,COc1cc2ncnc(N3CCC(Oc4ccccc4OC(F)(F)F)C3)c2cc1OCE,GCOc1cc2ncnc(N3CCC(Oc4ccccc4OC(F)(F)F)C3)c2cc1OCE
GCN1C(=O)C2(c3ccccc31)N(c1cccc(C(F)(F)F)c1)C(=O)CS2(=O)=O,CN1C(=O)C2(c3ccccc31)N(c1cccc(C(F)(F)F)c1)C(=O)CS2(=O)=OE,GCN1C(=O)C2(c3ccccc31)N(c1cccc(C(F)(F)F)c1)C(=O)CS2(=O)=OE
GCOc1ccc2c(c1)OCC(CNC(=O)c1cc[nH]c1C)C2,COc1ccc2c(c1)OCC(CNC(=O)c1cc[nH]c1C)C2E,GCOc1ccc2c(c1)OCC(CNC(=O)c1cc[nH]c1C)C2E
