SMILES,pCHEMBL,Molecular Weight,logP,Data
CC1=NN(c2ccccc2)C(=O)C1=CC=Cc1ccc(N(C)C)cc1,5.08,331.42,4.11,CC1=NN(c2ccccc2)C(=O)C1=CC=Cc1ccc(N(C)C)cc1
Nc1nc2c(cnn2CCCc2ccc(C(=O)O)cc2)c2nc(-c3ccco3)nn12,8.33,403.4,2.65,Nc1nc2c(cnn2CCCc2ccc(C(=O)O)cc2)c2nc(-c3ccco3)nn12
Nc1nc(N[C@@H]2CCC[C@H]2O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,9.1,366.38,-1.65,Nc1nc(N[C@@H]2CCC[C@H]2O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CCn1c2c(c3c1C1Oc4c(O)ccc5c4C14CCN(CC1CC1)C(C5)C4(O)C3)CCCC2,8.13,446.59,3.79,CCn1c2c(c3c1C1Oc4c(O)ccc5c4C14CCN(CC1CC1)C(C5)C4(O)C3)CCCC2
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(CCC)c1=O,7.42,564.09,4.36,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(CCC)c1=O
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.0,489.54,1.45,COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,6.98,354.37,1.74,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1,5.49,532.54,2.91,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccsc3)CC12C,8.37,514.6,4.73,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccsc3)CC12C
S=c1sc2c(Cl)ncnc2n1-c1ccccc1,5.45,279.78,3.86,S=c1sc2c(Cl)ncnc2n1-c1ccccc1
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2C)CCCC4)CC3(O)C1C5,7.05,392.5,2.53,CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2C)CCCC4)CC3(O)C1C5
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,6.7,384.44,2.12,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
CS(=O)(=O)c1sc(C#N)c2c1C(=O)CC(c1ccccc1)C2,5.33,331.42,2.94,CS(=O)(=O)c1sc(C#N)c2c1C(=O)CC(c1ccccc1)C2
COc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,5.15,503.56,1.97,COc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C
COCc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1,8.77,339.36,1.79,COCc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5,7.0,338.41,1.15,C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ncccc4O)cc3)cc2n(CCC)c1=O,6.49,477.52,3.10,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ncccc4O)cc3)cc2n(CCC)c1=O
Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCC2)c1,8.35,361.91,3.99,Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCC2)c1
CN(CC(=O)N(C)C(CN1CCC(O)C1)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,7.38,464.39,3.33,CN(CC(=O)N(C)C(CN1CCC(O)C1)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1
COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,7.77,367.43,3.59,COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OC(=O)CCc2ccccc2)C1C5,8.36,579.1,6.21,CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OC(=O)CCc2ccccc2)C1C5
O=C(Nc1cccc(Cl)c1)Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,6.61,394.78,3.56,O=C(Nc1cccc(Cl)c1)Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12
Cc1ccc2c(O)c(C(=O)NC3CCCCC3)cnc2n1,6.08,285.35,2.71,Cc1ccc2c(O)c(C(=O)NC3CCCCC3)cnc2n1
CC1C2c3cc(N4CCN(C)CC4)ccc3CC(c3ccc(N4CCN(C)CC4)cc32)N1C,5.5,445.66,3.25,CC1C2c3cc(N4CCN(C)CC4)ccc3CC(c3ccc(N4CCN(C)CC4)cc32)N1C
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.8,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,8.4,257.38,3.08,CN1CCC23CCCCC2C1Cc1ccc(O)cc13
O=C(CCCCCCCCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.22,835.14,8.49,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C[C@H](NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,5.61,509.63,5.69,C[C@H](NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,5.62,247.34,2.21,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCC5CC5)ncnc43)[C@H](O)[C@@H]2O)n1,6.95,387.4,-0.35,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCC5CC5)ncnc43)[C@H](O)[C@@H]2O)n1
CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,7.37,350.51,3.88,CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CC=CCc2ccccc2)CC1,5.82,407.56,2.82,Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CC=CCc2ccccc2)CC1
CCOC(=O)COc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,7.0,359.4,3.48,CCOC(=O)COc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1
CN(C(=O)Cc1cccc([N+](=O)[O-])c1)C(CN1CCCC1)c1ccccc1,10.19,367.45,3.43,CN(C(=O)Cc1cccc([N+](=O)[O-])c1)C(CN1CCCC1)c1ccccc1
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,6.64,252.34,3.89,Cc1ccc2c(S)cc(-c3ccccc3)nc2n1
Cn1cc2c(nc(NCCCCO)n3nc(-c4ccco4)nc23)n1,6.6,327.35,1.46,Cn1cc2c(nc(NCCCCO)n3nc(-c4ccco4)nc23)n1
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)nc(-c3ccccn3)n2)n1,7.0,462.54,2.93,Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)nc(-c3ccccn3)n2)n1
CN(C(=O)CN(CC#N)c1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,7.5,564.52,5.38,CN(C(=O)CN(CC#N)c1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1
Nc1nc(OCCc2ccc3ccccc3c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.79,437.46,0.79,Nc1nc(OCCc2ccc3ccccc3c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CC1C2CCC(c3ccccc3)CN2CCC1(C)c1cccc(O)c1,6.7,335.49,4.94,CC1C2CCC(c3ccccc3)CN2CCC1(C)c1cccc(O)c1
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.3,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1,8.28,519.71,4.77,Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.5,475.87,1.23,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
CCC12CCN(CCc3ccccc3)CC1Oc1ccc(O)cc12,7.06,323.44,3.75,CCC12CCN(CCc3ccccc3)CC1Oc1ccc(O)cc12
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CN=[N+]=[N-],5.97,379.46,3.14,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CN=[N+]=[N-]
O=C(O)c1nc2ccccc2n(C2CC3CCCCC(C2)N3C2C=CCCCCC2)c1=O,5.75,435.57,4.93,O=C(O)c1nc2ccccc2n(C2CC3CCCCC(C2)N3C2C=CCCCCC2)c1=O
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2C1CN1CCCC1,9.96,419.35,4.46,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2C1CN1CCCC1
O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2,7.43,396.4,3.22,O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2
O=C1CC2CCN(Cc3nccs3)C3CCCC(C1Cc1ccccc1)C23,5.86,380.56,4.58,O=C1CC2CCN(Cc3nccs3)C3CCCC(C1Cc1ccccc1)C23
Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,7.56,313.31,3.08,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1,8.7,297.32,1.89,Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1
COc1ccc2c(c1)N(C)C(=O)C21CCN(CC2CCCCCCC2)CC1,5.91,370.54,4.37,COc1ccc2c(c1)N(C)C(=O)C21CCN(CC2CCCCCCC2)CC1
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(O)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,7.31,821.07,7.2,C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(O)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5
COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,8.55,479.54,2.19,COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1
Cc1ccccc1CN1CCN2CC(C)C(C)(c3cccc(O)c3)CC2C1,7.52,364.53,4.18,Cc1ccccc1CN1CCN2CC(C)C(C)(c3cccc(O)c3)CC2C1
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.36,341.41,1.53,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
OCc1cnn(-c2nc(Nc3cnccn3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,5.93,441.41,-1.35,OCc1cnn(-c2nc(Nc3cnccn3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3C4CCC3CC4)ccc1C2=O,7.46,430.48,4.08,Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3C4CCC3CC4)ccc1C2=O
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccoc4)C(C2)[N+](C)(CC2CC2)CCC315,7.46,506.66,4.87,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccoc4)C(C2)[N+](C)(CC2CC2)CCC315
Cn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.67,449.47,4.04,Cn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cc(F)ccc23)CC1,6.99,372.53,4.35,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cc(F)ccc23)CC1
Nc1nc(N2CCN(CCc3cccc4c3CC(=O)N4)CC2)nc2nc(-c3ccco3)nn12,7.23,445.49,1.22,Nc1nc(N2CCN(CCc3cccc4c3CC(=O)N4)CC2)nc2nc(-c3ccco3)nn12
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.54,323.38,3.54,Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12
CC1CN(CC(Cc2ccccc2)C(=O)NC(CC2CCCCC2)C(=O)O)CCC1(C)c1cccc(O)c1,6.14,520.71,5.39,CC1CN(CC(Cc2ccccc2)C(=O)NC(CC2CCCCC2)C(=O)O)CCC1(C)c1cccc(O)c1
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,5.87,439.6,5.33,CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.61,378.44,2.14,CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,7.96,363.51,3.1,CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1
CCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,6.6,468.46,2.64,CCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1
CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.21,433.39,3.31,CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,6.49,478.55,1.39,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(NC(C(N)=O)c4ccccc4)c4ccccc4)C(C2)N(CC2CC2)CCC315,6.11,619.81,5.48,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(NC(C(N)=O)c4ccccc4)c4ccccc4)C(C2)N(CC2CC2)CCC315
CC(=O)c1ccc(C(=O)Nc2nc3ccccc3n2CCN2CCCC2)cc1,6.27,376.46,3.59,CC(=O)c1ccc(C(=O)Nc2nc3ccccc3n2CCN2CCCC2)cc1
CCCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,6.19,353.37,4.83,CCCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,7.06,307.36,2.90,CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O,8.62,1401.73,,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
COc1ccc(-n2ccnc2SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)cc1,4.6,413.46,1.62,COc1ccc(-n2ccnc2SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)cc1
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7cccs7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12,6.89,1048.99,None,Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7cccs7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12
COc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1,5.02,394.52,4.75,COc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1
COCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5,6.79,635.79,2.46,COCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5
Cc1cc(O)cc(C)c1C(NC(=O)C1Cc2ccccc2CN1)C(=O)O,4.43,354.41,1.97,Cc1cc(O)cc(C)c1C(NC(=O)C1Cc2ccccc2CN1)C(=O)O
Nc1nc2c(cnn2CCN2CCN(c3cnccn3)CC2)c2nn(Cc3ccccc3)c(=O)n12,7.9,471.53,0.48,Nc1nc2c(cnn2CCN2CCN(c3cnccn3)CC2)c2nn(Cc3ccccc3)c(=O)n12
O=C(O)CCN1CCCC1c1nc2ccccc2n1C1CC2CCCC(C1)N2C1CC2CCCCC(C2)C1,6.08,518.75,6.56,O=C(O)CCN1CCCC1c1nc2ccccc2n1C1CC2CCCC(C1)N2C1CC2CCCCC(C2)C1
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.85,367.56,4.81,CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
NC(c1cccc(Cl)c1)C1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1,5.65,398.88,5.48,NC(c1cccc(Cl)c1)C1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1
CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc(NS(C)(=O)=O)c1,9.44,483.56,3.91,CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc(NS(C)(=O)=O)c1
NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3,7.24,356.47,2.07,NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3
COc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.99,373.5,4.77,COc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.1,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
Cc1cc2nc(N3C(=O)CNC3=S)sc2cc1C,5.07,277.37,2.13,Cc1cc2nc(N3C(=O)CNC3=S)sc2cc1C
Nc1nc(-c2nccs2)nc(-c2nccs2)c1Br,7.92,340.23,3.07,Nc1nc(-c2nccs2)nc(-c2nccs2)c1Br
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.65,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2ccnc2)c1,5.57,344.4,4.01,N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2ccnc2)c1
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,6.62,345.41,3.28,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12
COCCOCCOCCOCCOC1C=CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,4.01,489.61,2.22,COCCOCCOCCOCCOC1C=CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,8.54,399.88,4.27,Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.49,385.43,1.98,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1,6.8,368.44,4.81,N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1
Cc1nc2c(N)nc(NCc3ccccc3)nc2s1,6.27,271.35,2.59,Cc1nc2c(N)nc(NCc3ccccc3)nc2s1
COc1ccc(CC2CN3C(=NCC3C)N2CCCC2CCCCC2)cc1,6.3,369.55,4.34,COc1ccc(CC2CN3C(=NCC3C)N2CCCC2CCCCC2)cc1
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.51,345.37,2.56,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.08,465.39,0.83,CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CC(NC(=O)CC1CC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O)C(=O)O,6.66,456.54,1.36,CC(NC(=O)CC1CC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O)C(=O)O
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.77,369.81,0.45,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CC1=NN(c2ccccc2)C(=O)C1=CC=CC=CN(C)C,4.67,281.36,2.97,CC1=NN(c2ccccc2)C(=O)C1=CC=CC=CN(C)C
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,6.46,379.42,0.69,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O
O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccccc1F,6.37,352.41,3.52,O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccccc1F
OC1CS[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H]1O,5.9,361.4,1.54,OC1CS[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H]1O
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O,6.38,493.52,2.33,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(-c3cncnc3)c2n1,6.8,407.44,3.15,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(-c3cncnc3)c2n1
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,10.31,353.54,4.35,Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1,9.0,482.51,-0.58,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,9.64,615.86,8.08,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13
COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CC(C(C)C)C(=O)C3,5.98,367.53,4.22,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CC(C(C)C)C(=O)C3
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,5.91,302.34,0.95,CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cn[nH]c3)nc21
O=C1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,6.7,335.45,3.7,O=C1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,5.78,372.51,4.22,NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC(OC)OC3OC)CC12C,6.36,494.54,1.94,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC(OC)OC3OC)CC12C
O=Cc1cc2ccc(C(=O)Nc3cccc4c5c([nH]c34)C3Oc4c(O)ccc6c4C34CCN(CC3CC3)C(C6)C4(O)C5)cc2cc1C=O,6.82,639.71,5.6,O=Cc1cc2ccc(C(=O)Nc3cccc4c5c([nH]c34)C3Oc4c(O)ccc6c4C34CCN(CC3CC3)C(C6)C4(O)C5)cc2cc1C=O
