SMILES,pCHEMBL,Molecular Weight,logP,Data
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CNC(=N)N)C(=O)N1CCCNCC1,9.41,635.81,-0.4,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CNC(=N)N)C(=O)N1CCCNCC1
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,8.62,427.59,3.63,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CN1C(=O)C2Nc3cnccc3C2N(C)C1=O,5.0,232.24,0.44,CN1C(=O)C2Nc3cnccc3C2N(C)C1=O
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,5.54,510.29,0.41,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
CC1C2Cc3ccc(C(=O)NCCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,8.57,492.71,6.65,CC1C2Cc3ccc(C(=O)NCCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
Cc1cccnc1CNC(=O)c1cc(-c2ccco2)nc(N)n1,8.55,309.33,1.95,Cc1cccnc1CNC(=O)c1cc(-c2ccco2)nc(N)n1
CCOC(=O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.42,440.59,4.12,CCOC(=O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
O=c1[nH]c2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2,7.33,338.45,3.59,O=c1[nH]c2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2
COC12CCC(=O)C3(C)Oc4c(O)ccc5c4C31CCN(C)C2C5,6.52,329.4,1.79,COC12CCC(=O)C3(C)Oc4c(O)ccc5c4C31CCN(C)C2C5
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,7.22,356.51,3.25,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1
CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5.Cl,6.29,410.9,2.79,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5.Cl
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)C(CN2CCC(O)C2)C1,9.05,423.54,-0.24,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)C(CN2CCC(O)C2)C1
O=C(NCC(c1ccco1)N1CCCC1)c1cc2ccccc2o1,6.02,324.38,3.59,O=C(NCC(c1ccco1)N1CCCC1)c1cc2ccccc2o1
CCOC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12,4.37,391.39,2.74,CCOC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12
Cc1ccc(C(C)Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1,6.48,401.55,5.02,Cc1ccc(C(C)Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1
Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.82,365.41,2.80,Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CN(C(=O)Cc1ccc2c(c1)CN(S(C)(=O)=O)C2)C(CN1CCCC1)c1ccccc1,8.72,441.6,2.8,CN(C(=O)Cc1ccc2c(c1)CN(S(C)(=O)=O)C2)C(CN1CCCC1)c1ccccc1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5,8.18,475.5,2.49,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5
CCCCC(=O)NC12Cc3c([nH]c4ccccc34)C3Oc4c(O)ccc5c4C31CCN(C)C2C5,6.14,457.57,4.11,CCCCC(=O)NC12Cc3c([nH]c4ccccc34)C3Oc4c(O)ccc5c4C31CCN(C)C2C5
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCCC3)C21,7.48,396.36,3.35,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCNC2CCCC(N3CCCC3)C21
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,9.41,441.45,1.87,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12
Cl.Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1,6.75,411.81,2.31,Cl.Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CS1,8.22,482.69,4.7,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CS1
NC(=O)c1cc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cs1,5.01,379.51,1.79,NC(=O)c1cc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cs1
O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.49,586.84,2.31,O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CCCN(C)C1CCc2ccc(O)cc2C1(C)C,6.74,247.38,3.33,CCCN(C)C1CCc2ccc(O)cc2C1(C)C
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,10.0,514.67,4.23,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccccc3C)CC12C,8.27,522.59,4.98,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccccc3C)CC12C
O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1,7.24,333.37,4.30,O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1
COc1ccccc1Cn1cnc2c(-c3ccco3)nc(N)nc21,7.66,321.34,2.73,COc1ccccc1Cn1cnc2c(-c3ccco3)nc(N)nc21
CC1C2CCC(c3ccccc3)CN2CCC1(C)c1cccc(O)c1,7.46,335.49,4.94,CC1C2CCC(c3ccccc3)CN2CCC1(C)c1cccc(O)c1
Nc1nc2c(cnn2CCN2CCC3(CC2)OCCO3)c2nn(Cc3cccc(Cl)c3)c(=O)n12,7.96,484.95,1.36,Nc1nc2c(cnn2CCN2CCC3(CC2)OCCO3)c2nn(Cc3cccc(Cl)c3)c(=O)n12
O=c1c(NCc2ccccc2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,6.78,444.62,5.76,O=c1c(NCc2ccccc2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2CO)c2ccccc21,5.85,399.58,4.04,CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2CO)c2ccccc21
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(N)=O,7.38,1010.06,,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(N)=O
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.52,282.31,2.33,CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.2,430.86,4.31,O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12
O=S(=O)(Nc1cccc2cccnc12)c1ccc(S(=O)(=O)N2CCCC2)cc1,5.07,417.51,2.82,O=S(=O)(Nc1cccc2cccnc12)c1ccc(S(=O)(=O)N2CCCC2)cc1
Nc1nc(-c2ccco2)c2nnn(Cc3cccs3)c2n1,8.64,298.33,2.17,Nc1nc(-c2ccco2)c2nnn(Cc3cccs3)c2n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.61,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
Cn1cc2c(nc(NC(=O)Nc3ccc[n+](C)c3)n3nc(-c4ccco4)nc23)n1.[I-],7.38,517.29,1.74,Cn1cc2c(nc(NC(=O)Nc3ccc[n+](C)c3)n3nc(-c4ccco4)nc23)n1.[I-]
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,6.23,310.4,2.83,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCOCC3)ccc1C2=O,8.54,358.4,2.77,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCOCC3)ccc1C2=O
CN(C(=O)C1Cc2cc(NS(C)(=O)=O)ccc2O1)C(CN1CCC(O)C1)c1ccccc1,8.89,459.57,1.63,CN(C(=O)C1Cc2cc(NS(C)(=O)=O)ccc2O1)C(CN1CCC(O)C1)c1ccccc1
COC12CCC3(CC1CNCC=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,8.0,507.07,4.79,COC12CCC3(CC1CNCC=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,7.25,486.53,3.26,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O
O[C@H]1C[C@@]2(n3cnc4c(NCC5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.36,335.8,1.14,O[C@H]1C[C@@]2(n3cnc4c(NCC5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.92,372.53,3.88,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2cccnc12,5.11,329.34,2.94,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2cccnc12
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(NCC(=O)O)c4ccccc4)C(C2)N(CC2CC2)CCC315,7.28,544.69,4.34,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(NCC(=O)O)c4ccccc4)C(C2)N(CC2CC2)CCC315
O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1,6.3,502.44,4.59,O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4)C(C2)N(C)CCC315,6.88,500.64,3.97,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4)C(C2)N(C)CCC315
Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)c(F)c1F,5.28,402.4,4.69,Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)c(F)c1F
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O,6.77,432.48,3.12,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O
CCCCn1cnc2c(N)ncnc21,5.11,191.24,1.21,CCCCn1cnc2c(N)ncnc21
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.42,788.17,11.07,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,5.91,436.86,4.44,CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
COc1cc(OC)c(OC)cc1CCC(C)NCCC(c1ccccc1)c1ccccc1.Cl,4.96,470.05,5.85,COc1cc(OC)c(OC)cc1CCC(C)NCCC(c1ccccc1)c1ccccc1.Cl
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccsc3)CC12C,7.51,476.55,2.98,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccsc3)CC12C
COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,8.27,501.03,5.46,COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.05,467.65,4.41,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COCCOCCOCCOCCOCCOCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,7.33,645.83,3.65,COCCOCCOCCOCCOCCOCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5
C=CCNC(=S)NN=C(C)c1ccccn1,5.49,234.33,1.46,C=CCNC(=S)NN=C(C)c1ccccn1
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2nccs2)n1,7.7,333.42,2.17,COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2nccs2)n1
CC(=O)Nc1cc(-c2cccc(CC#N)c2)nc(-n2nc(C)cc2C)n1,8.7,346.39,2.97,CC(=O)Nc1cc(-c2cccc(CC#N)c2)nc(-n2nc(C)cc2C)n1
Nc1ncnc2c1nc(Br)n2CCc1ccccc1,5.31,318.18,2.41,Nc1ncnc2c1nc(Br)n2CCc1ccccc1
Clc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1Cl,6.46,433.39,6.05,Clc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1Cl
CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O,6.66,334.4,1.67,CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O
CC(=O)Nc1cc(-c2cccc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,8.7,406.49,2.99,CC(=O)Nc1cc(-c2cccc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.35,404.48,2.65,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,7.23,447.41,2.13,Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@@H](C(=O)O)O3)c2nc(-c3ccco3)nn12
Cc1csc(-c2c(C)oc3cc(O)ccc3c2=O)n1,5.1,273.31,3.24,Cc1csc(-c2c(C)oc3cc(O)ccc3c2=O)n1
COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CNC(=O)C3,8.23,326.44,2.11,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CNC(=O)C3
CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13,6.55,501.41,5.62,CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5cccc(OC)c5)nc43)[C@H](O)[C@@H]2O)n1,7.68,496.53,0.46,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5cccc(OC)c5)nc43)[C@H](O)[C@@H]2O)n1
C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.19,377.52,4.58,C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1
Nc1nc(N2CCN3C[C@@H](COc4cccc(F)c4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12,9.7,464.51,2.48,Nc1nc(N2CCN3C[C@@H](COc4cccc(F)c4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1,5.97,443.89,3.63,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1
COC(=O)C1CC(OC(=O)C=Cc2cccnc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.75,521.57,4.09,COC(=O)C1CC(OC(=O)C=Cc2cccnc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.07,789.16,11.04,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1,6.8,299.29,0.68,Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1
COc1ccc2c(c1)C1(CCO)CCN(CC3CC3)C(C2)C1CO,7.05,331.46,1.96,COc1ccc2c(c1)C1(CCO)CCN(CC3CC3)C(C2)C1CO
CN(C(=O)C=Cc1ccoc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,10.6,492.57,2.58,CN(C(=O)C=Cc1ccoc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc21,6.11,357.37,1.57,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc21
CCOC(=O)CN1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccccc3)ccc21,7.82,515.65,4.1,CCOC(=O)CN1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccccc3)ccc21
Cc1ccc(C)c(NC(S)=NC(NC(=O)OCc2ccccc2)C(Cl)(Cl)Cl)c1,5.21,460.81,5.62,Cc1ccc(C)c(NC(S)=NC(NC(=O)OCc2ccccc2)C(Cl)(Cl)Cl)c1
Cc1sc2nc(-c3sc(NC(=O)c4ccccc4)nc3-c3ccccc3)nc(N)c2c1C,5.31,457.58,5.93,Cc1sc2nc(-c3sc(NC(=O)c4ccccc4)nc3-c3ccccc3)nc(N)c2c1C
C=CCOC12CCC(NC(=O)C=Cc3ccccc3)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,10.1,512.65,4.36,C=CCOC12CCC(NC(=O)C=Cc3ccccc3)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1,8.96,331.34,2.59,Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(C(F)(F)F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.42,642.64,2.09,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(C(F)(F)F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCOCC1,4.0,415.45,0.35,COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCOCC1
CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1ccc(F)cc1,9.26,435.93,4.96,CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1ccc(F)cc1
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.09,341.41,1.53,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1,8.92,502.58,3.70,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,6.29,309.45,4.29,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
CCc1nc(-c2ccccn2)c2sccc2n1,7.89,241.32,3.32,CCc1nc(-c2ccccn2)c2sccc2n1
CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)C(CN1CCC(O)C1)c1ccccc1,9.27,489.59,1.47,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)C(CN1CCC(O)C1)c1ccccc1
N#Cc1ccccc1-c1nc(N)c2cc(CN3CCC(F)CC3)sc2n1,5.99,367.45,3.75,N#Cc1ccccc1-c1nc(N)c2cc(CN3CCC(F)CC3)sc2n1
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.52,341.41,1.53,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(C(C)C)n2)o1,5.76,336.4,3.49,Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(C(C)C)n2)o1
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3F)CC2)c2nc(-c3ccco3)nn12,9.22,483.46,2.56,Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3F)CC2)c2nc(-c3ccco3)nn12
Cc1ccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c(CN(C)C)c1,9.0,474.57,4.24,Cc1ccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c(CN(C)C)c1
CCC(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.68,327.35,1.45,CCC(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cc1,8.91,346.43,3.91,NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cc1
CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,5.46,306.39,4.29,CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3ccccc3)cc21,7.41,533.67,5.38,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3ccccc3)cc21
c1ccc2c(c1)nc(CC1COCCN1)n2C1CC2CCCC(C1)N2C1CC2CCCCC(C2)C1,7.3,476.71,5.48,c1ccc2c(c1)nc(CC1COCCN1)n2C1CC2CCCC(C1)N2C1CC2CCCCC(C2)C1
COC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,7.64,299.37,1.85,COC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,5.93,346.23,3.61,CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.92,301.69,-1.33,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
Cc1ccc(C(=O)c2nc(NCc3ccccn3)nc3ccsc23)s1,6.73,366.47,4.30,Cc1ccc(C(=O)c2nc(NCc3ccccn3)nc3ccsc23)s1
O=C(CC1OC(CO)C(O)C(O)C1O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.35,546.62,-1.33,O=C(CC1OC(CO)C(O)C(O)C1O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1,7.24,323.33,3.16,Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1
CN(C(=O)CNc1ccc(C(F)(F)F)cc1)C(CN1CCC(O)C1)c1ccccc1,9.1,421.46,3.38,CN(C(=O)CNc1ccc(C(F)(F)F)cc1)C(CN1CCC(O)C1)c1ccccc1
CCOC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,6.71,368.4,2.92,CCOC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(NC(N)=O)c4)C(C2)N(CC2CC2)CCC315,8.86,559.71,4.63,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(NC(N)=O)c4)C(C2)N(CC2CC2)CCC315
NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.06,337.42,2.75,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.88,536.78,1.85,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
CCNC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,6.62,388.52,4.04,CCNC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1
CN(C)c1nc(-c2cc3ccccc3s2)c2sccc2n1,5.88,311.44,4.64,CN(C)c1nc(-c2cc3ccccc3s2)c2sccc2n1
