X,Y,Data
A[C-]#[N+]C12C=CC(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,[C-]#[N+]C12C=CC(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)CE,A[C-]#[N+]C12C=CC(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)CE
ACOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccco3)o2)c1,COC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccco3)o2)c1E,ACOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccco3)o2)c1E
ACOc1cc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)ccc1O,COc1cc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)ccc1OE,ACOc1cc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)ccc1OE
ACCCC(NC(=O)C1CN(c2ccc(-c3ccccc3)cc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,CCCC(NC(=O)C1CN(c2ccc(-c3ccccc3)cc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1E,ACCCC(NC(=O)C1CN(c2ccc(-c3ccccc3)cc2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1E
AO=C(O)c1ccc(-c2c(Cl)cc(OC3OC(CO)C(O)C(O)C3O)cc2Cl)cc1,O=C(O)c1ccc(-c2c(Cl)cc(OC3OC(CO)C(O)C(O)C3O)cc2Cl)cc1E,AO=C(O)c1ccc(-c2c(Cl)cc(OC3OC(CO)C(O)C(O)C3O)cc2Cl)cc1E
ACC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)cc2ccccc21,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)cc2ccccc21E,ACC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)cc2ccccc21E
ACc1cc2c(c(Sc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)n1)C(=O)N(C(C)C)C2=O,Cc1cc2c(c(Sc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)n1)C(=O)N(C(C)C)C2=OE,ACc1cc2c(c(Sc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)n1)C(=O)N(C(C)C)C2=OE
ACC(=S)NCCCCC(NC(=O)CCc1ccccc1)C(=O)NC(C)C(=O)O,CC(=S)NCCCCC(NC(=O)CCc1ccccc1)C(=O)NC(C)C(=O)OE,ACC(=S)NCCCCC(NC(=O)CCc1ccccc1)C(=O)NC(C)C(=O)OE
ACC(=O)N(C)C1=NC(=O)C(N(C)C(=O)CC(N)CCCNC(=N)N)CN1,CC(=O)N(C)C1=NC(=O)C(N(C)C(=O)CC(N)CCCNC(=N)N)CN1E,ACC(=O)N(C)C1=NC(=O)C(N(C)C(=O)CC(N)CCCNC(=N)N)CN1E
ACOc1ccc(OC)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,COc1ccc(OC)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1E,ACOc1ccc(OC)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1E
AO=S(=O)(c1ccc(Cl)cc1)c1nc(-c2ccccc2F)oc1NCc1ccccc1,O=S(=O)(c1ccc(Cl)cc1)c1nc(-c2ccccc2F)oc1NCc1ccccc1E,AO=S(=O)(c1ccc(Cl)cc1)c1nc(-c2ccccc2F)oc1NCc1ccccc1E
AN=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,N=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1E,AN=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1E
ACOC(=O)CC1CCC(NS(=O)(=O)c2ccccc2OC)C(CO)O1,COC(=O)CC1CCC(NS(=O)(=O)c2ccccc2OC)C(CO)O1E,ACOC(=O)CC1CCC(NS(=O)(=O)c2ccccc2OC)C(CO)O1E
ACCCCN(CC)CC#CCc1ccccc1,CCCCN(CC)CC#CCc1ccccc1E,ACCCCN(CC)CC#CCc1ccccc1E
ACc1nccc(C2(C)CCCNC2)n1,Cc1nccc(C2(C)CCCNC2)n1E,ACc1nccc(C2(C)CCCNC2)n1E
AO=C(Nc1ccccc1)c1ccccc1NC(=O)C1CCCCC1,O=C(Nc1ccccc1)c1ccccc1NC(=O)C1CCCCC1E,AO=C(Nc1ccccc1)c1ccccc1NC(=O)C1CCCCC1E
ACC(C)OC(=O)C(C(=O)c1ccco1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,CC(C)OC(=O)C(C(=O)c1ccco1)=P(c1ccccc1)(c1ccccc1)c1ccccc1E,ACC(C)OC(=O)C(C(=O)c1ccco1)=P(c1ccccc1)(c1ccccc1)c1ccccc1E
AO=S(=O)(Nc1ccc(Cl)cc1C=NOCc1ccc(Cl)cc1Cl)C(F)(F)F,O=S(=O)(Nc1ccc(Cl)cc1C=NOCc1ccc(Cl)cc1Cl)C(F)(F)FE,AO=S(=O)(Nc1ccc(Cl)cc1C=NOCc1ccc(Cl)cc1Cl)C(F)(F)FE
ACN(C)c1ccc(C=C2C=Cc3ccccc32)cc1F,CN(C)c1ccc(C=C2C=Cc3ccccc32)cc1FE,ACN(C)c1ccc(C=C2C=Cc3ccccc32)cc1FE
ACOC(=O)C(NC(=O)C(CC(C)C)Nc1ccc(C#N)c2ccccc12)c1ccc(O)cc1,COC(=O)C(NC(=O)C(CC(C)C)Nc1ccc(C#N)c2ccccc12)c1ccc(O)cc1E,ACOC(=O)C(NC(=O)C(CC(C)C)Nc1ccc(C#N)c2ccccc12)c1ccc(O)cc1E
ACOC(=O)C1CCCN1CC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CN3CCCC3C(=O)OC)cccc1C2=O,COC(=O)C1CCCN1CC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CN3CCCC3C(=O)OC)cccc1C2=OE,ACOC(=O)C1CCCN1CC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CN3CCCC3C(=O)OC)cccc1C2=OE
ACC1(C)CC2(CN(Cc3ccc(NS(C)(=O)=O)cc3)C(=O)CO2)c2ccccc2O1,CC1(C)CC2(CN(Cc3ccc(NS(C)(=O)=O)cc3)C(=O)CO2)c2ccccc2O1E,ACC1(C)CC2(CN(Cc3ccc(NS(C)(=O)=O)cc3)C(=O)CO2)c2ccccc2O1E
ACCN(CC)Cc1cc(Nc2cc[n+]([O-])c3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,CCN(CC)Cc1cc(Nc2cc[n+]([O-])c3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1OE,ACCN(CC)Cc1cc(Nc2cc[n+]([O-])c3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1OE
ACC(=O)N1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCc3ccc(C)cc3)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCc3ccc(C)cc3)ccc21E,ACC(=O)N1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCc3ccc(C)cc3)ccc21E
ACC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(-c4nn(CCC(=O)c5ccccc5O)c(=S)n4N)cn1c23,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(-c4nn(CCC(=O)c5ccccc5O)c(=S)n4N)cn1c23E,ACC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(-c4nn(CCC(=O)c5ccccc5O)c(=S)n4N)cn1c23E
AC#CCSc1c(CCCC)cnc2c1c(=O)n(C)c(=O)n2C,C#CCSc1c(CCCC)cnc2c1c(=O)n(C)c(=O)n2CE,AC#CCSc1c(CCCC)cnc2c1c(=O)n(C)c(=O)n2CE
AO=c1c(NCC2CC2)c(Nc2ccnc(Nc3ccc(-c4ccccc4)cc3)n2)c1=O,O=c1c(NCC2CC2)c(Nc2ccnc(Nc3ccc(-c4ccccc4)cc3)n2)c1=OE,AO=c1c(NCC2CC2)c(Nc2ccnc(Nc3ccc(-c4ccccc4)cc3)n2)c1=OE
ACOC(=O)C(C)C1CCC(C)(CCC=C(C)CCC(=O)C(C)(C)CCCC(C)=O)OO1,COC(=O)C(C)C1CCC(C)(CCC=C(C)CCC(=O)C(C)(C)CCCC(C)=O)OO1E,ACOC(=O)C(C)C1CCC(C)(CCC=C(C)CCC(=O)C(C)(C)CCCC(C)=O)OO1E
ACOc1ccc2nc(OC)c3c(C)ncn3c2n1,COc1ccc2nc(OC)c3c(C)ncn3c2n1E,ACOc1ccc2nc(OC)c3c(C)ncn3c2n1E
ACOC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCC3CCN(C(=O)c4ccncc4)CC3)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCC3CCN(C(=O)c4ccncc4)CC3)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=OE,ACOC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCC3CCN(C(=O)c4ccncc4)CC3)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=OE
ACCCCCCCCNC(=O)C(COP(O)(O)=S)NC(=O)CCCCCCC,CCCCCCCCNC(=O)C(COP(O)(O)=S)NC(=O)CCCCCCCE,ACCCCCCCCNC(=O)C(COP(O)(O)=S)NC(=O)CCCCCCCE
ACCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C=O)CC21,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C=O)CC21E,ACCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C=O)CC21E
ACOc1cc(CC(C)N)c(OC)cc1Cl,COc1cc(CC(C)N)c(OC)cc1ClE,ACOc1cc(CC(C)N)c(OC)cc1ClE
ACOc1ccc(CN2C(=O)C(C)C(=O)[n+]3ccsc32)cc1,COc1ccc(CN2C(=O)C(C)C(=O)[n+]3ccsc32)cc1E,ACOc1ccc(CN2C(=O)C(C)C(=O)[n+]3ccsc32)cc1E
ACC(=NNC(=O)Nc1ccccc1)c1ccc2ccccc2c1,CC(=NNC(=O)Nc1ccccc1)c1ccc2ccccc2c1E,ACC(=NNC(=O)Nc1ccccc1)c1ccc2ccccc2c1E
ACc1cc(C)cc(NC2=C(NS(=O)(=O)c3ccccc3C)C(=O)c3ccccc3C2=O)c1,Cc1cc(C)cc(NC2=C(NS(=O)(=O)c3ccccc3C)C(=O)c3ccccc3C2=O)c1E,ACc1cc(C)cc(NC2=C(NS(=O)(=O)c3ccccc3C)C(=O)c3ccccc3C2=O)c1E
ACc1ccc(C(=O)NCCN2CCN(C3CCCc4ccccc43)CC2)cc1,Cc1ccc(C(=O)NCCN2CCN(C3CCCc4ccccc43)CC2)cc1E,ACc1ccc(C(=O)NCCN2CCN(C3CCCc4ccccc43)CC2)cc1E
ACOc1cc(CCc2n[nH]c(=S)n2N)cc(OC)c1OC,COc1cc(CCc2n[nH]c(=S)n2N)cc(OC)c1OCE,ACOc1cc(CCc2n[nH]c(=S)n2N)cc(OC)c1OCE
ACOc1ccc(-n2c(O)cn(Cc3cc(OC)c(OC)c(OC)c3)c2=S)cc1,COc1ccc(-n2c(O)cn(Cc3cc(OC)c(OC)c(OC)c3)c2=S)cc1E,ACOc1ccc(-n2c(O)cn(Cc3cc(OC)c(OC)c(OC)c3)c2=S)cc1E
ACOc1cc2nc(NC3CC4CCC(C3)N4C(=O)OC(C)(C)C)nc(Nc3ccc(S(C)(=O)=O)cc3F)c2cc1OC,COc1cc2nc(NC3CC4CCC(C3)N4C(=O)OC(C)(C)C)nc(Nc3ccc(S(C)(=O)=O)cc3F)c2cc1OCE,ACOc1cc2nc(NC3CC4CCC(C3)N4C(=O)OC(C)(C)C)nc(Nc3ccc(S(C)(=O)=O)cc3F)c2cc1OCE
ACCCc1cc(-c2cccc(OC(F)(F)F)c2)nc(C#N)n1,CCCc1cc(-c2cccc(OC(F)(F)F)c2)nc(C#N)n1E,ACCCc1cc(-c2cccc(OC(F)(F)F)c2)nc(C#N)n1E
AO=C(Cc1cccs1)N1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,O=C(Cc1cccs1)N1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1E,AO=C(Cc1cccs1)N1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1E
ACOc1cc(C=CC(=O)Nc2c3c(nn2-c2ccc(F)cc2)CSC3)cc(OC)c1OC,COc1cc(C=CC(=O)Nc2c3c(nn2-c2ccc(F)cc2)CSC3)cc(OC)c1OCE,ACOc1cc(C=CC(=O)Nc2c3c(nn2-c2ccc(F)cc2)CSC3)cc(OC)c1OCE
ACOC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1E,ACOC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1E
ACC(=O)OC1C(F)C(CSC(C)=O)OC1n1ccc(=O)[nH]c1=O,CC(=O)OC1C(F)C(CSC(C)=O)OC1n1ccc(=O)[nH]c1=OE,ACC(=O)OC1C(F)C(CSC(C)=O)OC1n1ccc(=O)[nH]c1=OE
ACOCc1cccnc1-n1cc(CN2CCC3(CC2)OCCc2cc(F)sc23)c(C)n1,COCc1cccnc1-n1cc(CN2CCC3(CC2)OCCc2cc(F)sc23)c(C)n1E,ACOCc1cccnc1-n1cc(CN2CCC3(CC2)OCCc2cc(F)sc23)c(C)n1E
ACc1ccc(-c2csc3ncnc(Nc4ccc(C(=O)O)cc4)c23)cc1,Cc1ccc(-c2csc3ncnc(Nc4ccc(C(=O)O)cc4)c23)cc1E,ACc1ccc(-c2csc3ncnc(Nc4ccc(C(=O)O)cc4)c23)cc1E
ACc1nnc(SC2CCc3ccccc3NC2=O)o1,Cc1nnc(SC2CCc3ccccc3NC2=O)o1E,ACc1nnc(SC2CCc3ccccc3NC2=O)o1E
ACN(C)C(=S)N=c1ssc(=NC(=S)N(C)C)n1Cc1ccco1,CN(C)C(=S)N=c1ssc(=NC(=S)N(C)C)n1Cc1ccco1E,ACN(C)C(=S)N=c1ssc(=NC(=S)N(C)C)n1Cc1ccco1E
AClc1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1,Clc1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1E,AClc1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1E
ACOc1cc(C2CC(c3ccc(C)cc3)=NN2)cc(OC)c1OC,COc1cc(C2CC(c3ccc(C)cc3)=NN2)cc(OC)c1OCE,ACOc1cc(C2CC(c3ccc(C)cc3)=NN2)cc(OC)c1OCE
ACc1cccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)c1,Cc1cccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)c1E,ACc1cccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)c1E
ACC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C1CCCN(Cc2cccc(O)c2)C1,CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C1CCCN(Cc2cccc(O)c2)C1E,ACC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C1CCCN(Cc2cccc(O)c2)C1E
ACc1cc(C(=O)COC(=O)CNC(=O)c2ccc(F)cc2)c(C)n1Cc1ccco1,Cc1cc(C(=O)COC(=O)CNC(=O)c2ccc(F)cc2)c(C)n1Cc1ccco1E,ACc1cc(C(=O)COC(=O)CNC(=O)c2ccc(F)cc2)c(C)n1Cc1ccco1E
ACc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(CC4CCCO4)c3nc12,Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(CC4CCCO4)c3nc12E,ACc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(CC4CCCO4)c3nc12E
ACC1CCC(C(=O)N(c2cc(C#CC(C)(C)C(F)(F)F)sc2C(=O)O)C2CCC(Oc3ccc(=O)[nH]n3)CC2)CC1,CC1CCC(C(=O)N(c2cc(C#CC(C)(C)C(F)(F)F)sc2C(=O)O)C2CCC(Oc3ccc(=O)[nH]n3)CC2)CC1E,ACC1CCC(C(=O)N(c2cc(C#CC(C)(C)C(F)(F)F)sc2C(=O)O)C2CCC(Oc3ccc(=O)[nH]n3)CC2)CC1E
ACCCNc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,CCCNc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21E,ACCCNc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21E
ACN(Cc1nc(=O)c2c([nH]1)CCOC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,CN(Cc1nc(=O)c2c([nH]1)CCOC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1E,ACN(Cc1nc(=O)c2c([nH]1)CCOC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1E
ACOc1cc2ncnc(Sc3nc(C)c(CC(=O)Nc4cc(Cl)cc(Cl)c4)s3)c2cc1OC,COc1cc2ncnc(Sc3nc(C)c(CC(=O)Nc4cc(Cl)cc(Cl)c4)s3)c2cc1OCE,ACOc1cc2ncnc(Sc3nc(C)c(CC(=O)Nc4cc(Cl)cc(Cl)c4)s3)c2cc1OCE
ACC(=O)OCC1=C(C(=O)O)N2C(=O)C(=C(Cl)Cl)C2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(=C(Cl)Cl)C2SC1E,ACC(=O)OCC1=C(C(=O)O)N2C(=O)C(=C(Cl)Cl)C2SC1E
ACC(C=NNC(=S)N(C)C)=NNC(=S)N(C)C,CC(C=NNC(=S)N(C)C)=NNC(=S)N(C)CE,ACC(C=NNC(=S)N(C)C)=NNC(=S)N(C)CE
ACc1cc(NC(=O)CSc2nc3ccccc3n2CC(=O)N2CCC(C)CC2)no1,Cc1cc(NC(=O)CSc2nc3ccccc3n2CC(=O)N2CCC(C)CC2)no1E,ACc1cc(NC(=O)CSc2nc3ccccc3n2CC(=O)N2CCC(C)CC2)no1E
AO=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1E,AO=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1E
AO=C(CC(Cl)(Cl)Cl)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,O=C(CC(Cl)(Cl)Cl)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1E,AO=C(CC(Cl)(Cl)Cl)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1E
ACCCCN(CC)CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,CCCCN(CC)CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1E,ACCCCN(CC)CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1E
ACn1cncc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1cncc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2CE,ACn1cncc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2CE
ACc1ccc(OC(=O)C23CC4CC(CC(C4)C2)C3)c(C)n1,Cc1ccc(OC(=O)C23CC4CC(CC(C4)C2)C3)c(C)n1E,ACc1ccc(OC(=O)C23CC4CC(CC(C4)C2)C3)c(C)n1E
AO=C(c1ccc(COc2ccc(Cl)cc2)cc1)N1CCCCC1,O=C(c1ccc(COc2ccc(Cl)cc2)cc1)N1CCCCC1E,AO=C(c1ccc(COc2ccc(Cl)cc2)cc1)N1CCCCC1E
ACN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21)Cc1ccccc1,CN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21)Cc1ccccc1E,ACN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21)Cc1ccccc1E
ACOCCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,COCCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1E,ACOCCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1E
AO=C(NCc1cccs1)c1cnc(Cl)c(Cl)c1,O=C(NCc1cccs1)c1cnc(Cl)c(Cl)c1E,AO=C(NCc1cccs1)c1cnc(Cl)c(Cl)c1E
ACOC(=O)c1ccc2c(=O)n(CCN3CCOCC3)c(SCC(=O)Nc3ccc(OC)cc3OC)nc2c1,COC(=O)c1ccc2c(=O)n(CCN3CCOCC3)c(SCC(=O)Nc3ccc(OC)cc3OC)nc2c1E,ACOC(=O)c1ccc2c(=O)n(CCN3CCOCC3)c(SCC(=O)Nc3ccc(OC)cc3OC)nc2c1E
ACC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3ccccc3)cc2)c1,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3ccccc3)cc2)c1E,ACC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3ccccc3)cc2)c1E
ACC12CCC(=NO)C=C1CCC1C2CCC2(C)C(OC3CCCCO3)CCC12,CC12CCC(=NO)C=C1CCC1C2CCC2(C)C(OC3CCCCO3)CCC12E,ACC12CCC(=NO)C=C1CCC1C2CCC2(C)C(OC3CCCCO3)CCC12E
AO=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCCCN2CCOCC2)CC1)c1cc2ccccc2s1,O=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCCCN2CCOCC2)CC1)c1cc2ccccc2s1E,AO=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCCCN2CCOCC2)CC1)c1cc2ccccc2s1E
ACN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1,CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1E,ACN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1E
ACOc1ccc(C(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)N2CCCCC2)cc1,COc1ccc(C(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)N2CCCCC2)cc1E,ACOc1ccc(C(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)N2CCCCC2)cc1E
ACNc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2cc(OC)c(OC)cc12,CNc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2cc(OC)c(OC)cc12E,ACNc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2cc(OC)c(OC)cc12E
AOc1ccc(C=NNc2nncc(-c3ccccc3)n2)cc1,Oc1ccc(C=NNc2nncc(-c3ccccc3)n2)cc1E,AOc1ccc(C=NNc2nncc(-c3ccccc3)n2)cc1E
ACCC(CC)Nc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc(-c2ccc3c(c2)OCO3)c1C#N,CCC(CC)Nc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc(-c2ccc3c(c2)OCO3)c1C#NE,ACCC(CC)Nc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc(-c2ccc3c(c2)OCO3)c1C#NE
ACCCc1cc2ccccc2nc1-c1cn(-c2ccc(F)cc2)nn1,CCCc1cc2ccccc2nc1-c1cn(-c2ccc(F)cc2)nn1E,ACCCc1cc2ccccc2nc1-c1cn(-c2ccc(F)cc2)nn1E
ACC(O)C(C)C1NC(=O)NC1=O,CC(O)C(C)C1NC(=O)NC1=OE,ACC(O)C(C)C1NC(=O)NC1=OE
AO=C(O)c1cnc2sccc2c1Nc1ccc(Cl)cc1,O=C(O)c1cnc2sccc2c1Nc1ccc(Cl)cc1E,AO=C(O)c1cnc2sccc2c1Nc1ccc(Cl)cc1E
ACC(C)CC1NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CCC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,CC(C)CC1NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CCC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=OE,ACC(C)CC1NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CCC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=OE
ACOc1ccccc1CNC(=O)COc1ccccc1C,COc1ccccc1CNC(=O)COc1ccccc1CE,ACOc1ccccc1CNC(=O)COc1ccccc1CE
AO=C(c1ccco1)N1CCN(CC(=O)N2c3ccccc3CCc3ccccc32)CC1,O=C(c1ccco1)N1CCN(CC(=O)N2c3ccccc3CCc3ccccc32)CC1E,AO=C(c1ccco1)N1CCN(CC(=O)N2c3ccccc3CCc3ccccc32)CC1E
ACc1ccc(OCC(=O)NCCCNC(=O)c2ccco2)cc1C,Cc1ccc(OCC(=O)NCCCNC(=O)c2ccco2)cc1CE,ACc1ccc(OCC(=O)NCCCNC(=O)c2ccco2)cc1CE
ACCOc1ccc(NC(=O)N2CCC(N3CCCCC3)CC2)cc1,CCOc1ccc(NC(=O)N2CCC(N3CCCCC3)CC2)cc1E,ACCOc1ccc(NC(=O)N2CCC(N3CCCCC3)CC2)cc1E
ACCCCCN(CCCCC)CC(O)c1cc2ccccc2c2ccccc12,CCCCCN(CCCCC)CC(O)c1cc2ccccc2c2ccccc12E,ACCCCCN(CCCCC)CC(O)c1cc2ccccc2c2ccccc12E
ACC(C)(C)CC1NC(C(=O)NCCC(O)CN2CCC(O)C2)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12,CC(C)(C)CC1NC(C(=O)NCCC(O)CN2CCC(O)C2)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12E,ACC(C)(C)CC1NC(C(=O)NCCC(O)CN2CCC(O)C2)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12E
